name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
Lagos,01/02/2002,February,2002,33.10,23.20,26.30,31.10,23.20,25.80,12.40,45.80,0.00,0.00,0.00,,,,,27.70,354.10,1011.30,65.00,2.30,,,,,01/02/2002,07:04:00,01/02/2002,18:55:00,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,02/02/2002,07:04:00,02/02/2002,18:55:00,0.66,,,,,,,0.00,0.00
Lagos,03/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,03/02/2002,07:04:00,03/02/2002,18:56:00,0.69,,,,,,,0.00,0.00
Lagos,04/02/2002,February,2002,27.10,27.10,27.10,30.80,30.80,30.80,25.10,88.80,0.00,0.00,0.00,,,,,14.80,210.00,1009.10,90.00,4.00,,,,,04/02/2002,07:04:00,04/02/2002,18:56:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,05/02/2002,February,2002,29.10,25.10,27.60,34.70,25.10,31.60,25.20,86.90,0.00,0.00,0.00,,,,,25.90,191.90,1009.50,90.00,4.80,,,,,05/02/2002,07:04:00,05/02/2002,18:56:00,0.76,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,06/02/2002,07:04:00,06/02/2002,18:56:00,0.80,,,,,,,0.00,0.00
Lagos,07/02/2002,February,2002,30.10,30.10,30.10,36.30,36.30,36.30,25.10,74.60,0.00,0.00,0.00,,,,,14.80,160.00,1011.90,90.00,6.00,,,,,07/02/2002,07:04:00,07/02/2002,18:57:00,0.83,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,08/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,08/02/2002,07:04:00,08/02/2002,18:57:00,0.87,,,,,,,0.00,0.00
Lagos,09/02/2002,February,2002,28.10,28.10,28.10,33.70,33.70,33.70,26.10,88.90,0.00,0.00,0.00,,,,,16.60,200.00,1008.10,90.00,8.00,,,,,09/02/2002,07:04:00,09/02/2002,18:57:00,0.90,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,10/02/2002,07:03:00,10/02/2002,18:57:00,0.94,,,,,,,0.00,0.00
Lagos,11/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,11/02/2002,07:03:00,11/02/2002,18:57:00,0.97,,,,,,,0.00,0.00
Lagos,12/02/2002,February,2002,33.10,25.10,27.50,38.20,25.10,29.40,24.70,86.60,0.00,0.00,0.00,,,,,25.90,269.60,1011.00,90.00,6.50,,,,,12/02/2002,07:03:00,12/02/2002,18:57:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,13/02/2002,February,2002,31.10,27.10,29.20,33.10,30.80,32.10,22.40,68.60,0.00,0.00,0.00,,,,,27.70,188.40,1009.80,90.00,6.70,,,,,13/02/2002,07:03:00,13/02/2002,18:58:00,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,14/02/2002,07:03:00,14/02/2002,18:58:00,0.07,,,,,,,0.00,0.00
Lagos,15/02/2002,February,2002,31.10,31.10,31.10,36.70,36.70,36.70,24.10,66.40,0.00,0.00,0.00,,,,,29.50,190.00,1009.10,90.00,,,,,,15/02/2002,07:03:00,15/02/2002,18:58:00,0.10,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/02/2002,February,2002,31.10,26.10,28.10,37.90,26.10,32.10,25.40,85.60,0.00,0.00,0.00,,,,,18.40,196.20,1011.30,90.00,7.30,,,,,16/02/2002,07:02:00,16/02/2002,18:58:00,0.14,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,17/02/2002,February,2002,28.60,26.10,27.80,33.90,26.10,31.70,24.70,83.40,39.90,100.00,4.17,rain,,,,18.40,192.40,1010.90,90.00,8.00,,,,,17/02/2002,07:02:00,17/02/2002,18:58:00,0.17,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,65201099999,,,39.90,1.00
Lagos,18/02/2002,February,2002,32.20,27.10,30.30,39.90,30.80,36.60,25.30,75.40,0.00,0.00,0.00,,,,,27.70,192.70,1010.00,90.00,8.00,,,,,18/02/2002,07:02:00,18/02/2002,18:58:00,0.20,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,39.90,1.00
Lagos,19/02/2002,February,2002,28.10,28.10,28.10,34.70,33.70,34.20,26.60,91.60,0.00,0.00,0.00,,,,,16.60,195.00,1010.50,90.00,8.00,,,,,19/02/2002,07:02:00,19/02/2002,18:58:00,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,39.90,1.00
Lagos,20/02/2002,February,2002,27.10,26.20,26.90,31.40,26.20,30.10,26.00,94.80,0.00,0.00,0.00,,,,,13.00,210.00,1010.50,90.00,7.50,,,,,20/02/2002,07:01:00,20/02/2002,18:58:00,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,21/02/2002,February,2002,32.10,26.10,28.10,40.50,26.10,32.20,25.60,86.80,0.00,0.00,0.00,,,,,29.50,210.00,1009.30,90.00,7.50,,,,,21/02/2002,07:01:00,21/02/2002,18:58:00,0.30,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/02/2002,February,2002,28.10,26.70,27.40,33.70,26.70,30.20,25.90,91.60,0.00,0.00,0.00,,,,,20.50,188.00,1007.90,90.00,8.00,,,,,22/02/2002,07:01:00,22/02/2002,18:58:00,0.34,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,23/02/2002,February,2002,29.90,29.90,29.90,36.40,36.40,36.40,25.40,76.90,0.00,0.00,0.00,,,,,22.30,210.00,1007.50,90.00,10.00,,,,,23/02/2002,07:00:00,23/02/2002,18:58:00,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,24/02/2002,07:00:00,24/02/2002,18:58:00,0.40,,,,,,,0.00,0.00
Lagos,25/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,25/02/2002,07:00:00,25/02/2002,18:58:00,0.44,,,,,,,0.00,0.00
Lagos,26/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,26/02/2002,06:59:00,26/02/2002,18:58:00,0.47,,,,,,,,0.00
Lagos,27/02/2002,February,2002,27.10,27.10,27.10,30.80,30.80,30.80,25.10,88.80,0.00,0.00,0.00,,,,,22.30,180.00,1010.80,90.00,8.00,,,,,27/02/2002,06:59:00,27/02/2002,18:58:00,0.50,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/02/2002,February,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,28/02/2002,06:59:00,28/02/2002,18:58:00,0.54,,,,,,,0.00,0.00
Lagos,01/03/2002,March,2002,28.10,26.10,27.40,32.80,26.10,30.60,24.80,85.40,0.00,0.00,0.00,,,,,18.40,195.00,1009.80,90.00,8.00,,,,,01/03/2002,06:58:00,01/03/2002,18:58:00,0.57,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/03/2002,March,2002,33.10,26.10,28.60,39.40,26.10,32.50,25.10,82.80,0.00,0.00,0.00,,,,,22.30,190.60,1009.40,90.00,9.50,,,,,02/03/2002,06:58:00,02/03/2002,18:58:00,0.60,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,03/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,03/03/2002,06:58:00,03/03/2002,18:58:00,0.64,,,,,,,0.00,0.00
Lagos,04/03/2002,March,2002,27.10,27.10,27.10,31.40,31.40,31.40,26.10,94.30,0.00,0.00,0.00,,,,,0.00,,1009.10,90.00,8.00,,,,,04/03/2002,06:57:00,04/03/2002,18:58:00,0.67,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,05/03/2002,March,2002,29.10,29.10,29.10,35.80,35.80,35.80,26.10,83.90,0.00,0.00,0.00,,,,,24.10,210.00,1009.10,90.00,8.00,,,,,05/03/2002,06:57:00,05/03/2002,18:58:00,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/03/2002,March,2002,29.10,28.10,28.60,35.80,33.70,34.80,26.10,86.40,0.00,0.00,0.00,,,,,22.30,202.00,1009.20,90.00,8.00,,,,,06/03/2002,06:56:00,06/03/2002,18:58:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,07/03/2002,March,2002,29.10,28.10,28.60,35.80,33.70,34.80,26.10,86.40,0.00,0.00,0.00,,,,,14.80,210.00,1010.20,90.00,8.00,,,,,07/03/2002,06:56:00,07/03/2002,18:58:00,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,08/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,08/03/2002,06:56:00,08/03/2002,18:58:00,0.81,,,,,,,0.00,0.00
Lagos,09/03/2002,March,2002,33.10,32.10,32.80,39.40,39.30,39.40,24.40,61.70,0.00,0.00,0.00,,,,,37.10,208.30,1008.10,90.00,11.00,,,,,09/03/2002,06:55:00,09/03/2002,18:58:00,0.84,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,10/03/2002,06:55:00,10/03/2002,18:58:00,0.88,,,,,,,0.00,0.00
Lagos,11/03/2002,March,2002,29.10,29.10,29.10,35.80,35.80,35.80,26.10,83.90,0.00,0.00,0.00,,,,,18.40,240.00,1012.90,90.00,11.00,,,,,11/03/2002,06:54:00,11/03/2002,18:58:00,0.91,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,12/03/2002,06:54:00,12/03/2002,18:58:00,0.94,,,,,,,0.00,0.00
Lagos,13/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,13/03/2002,06:53:00,13/03/2002,18:58:00,0.98,,,,,,,0.00,0.00
Lagos,14/03/2002,March,2002,34.60,27.10,31.90,44.60,31.40,39.40,25.80,71.90,0.00,0.00,0.00,,,,,18.40,195.60,1008.90,90.00,9.70,,,,,14/03/2002,06:53:00,14/03/2002,18:57:00,0.00,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/03/2002,March,2002,33.10,29.60,31.40,41.20,37.50,39.40,26.10,74.30,0.00,0.00,0.00,,,,,27.70,180.00,1007.70,90.00,9.00,,,,,15/03/2002,06:53:00,15/03/2002,18:57:00,0.05,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,16/03/2002,06:52:00,16/03/2002,18:57:00,0.08,,,,,,,0.00,0.00
Lagos,17/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,17/03/2002,06:52:00,17/03/2002,18:57:00,0.11,,,,,,,0.00,0.00
Lagos,18/03/2002,March,2002,28.10,28.10,28.10,32.80,32.80,32.80,25.10,83.80,0.00,0.00,0.00,,,,,18.40,180.00,1008.10,90.00,8.00,,,,,18/03/2002,06:51:00,18/03/2002,18:57:00,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/03/2002,March,2002,33.10,27.10,30.50,39.40,30.80,36.70,25.10,73.70,0.00,0.00,0.00,,,,,35.30,203.40,1010.50,90.00,9.80,,,,,19/03/2002,06:51:00,19/03/2002,18:57:00,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,20/03/2002,06:50:00,20/03/2002,18:57:00,0.22,,,,,,,0.00,0.00
Lagos,21/03/2002,March,2002,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,21/03/2002,06:50:00,21/03/2002,18:57:00,0.25,,,,,,,0.00,0.00
Lagos,22/03/2002,March,2002,29.10,27.10,28.30,35.80,31.10,34.00,26.00,87.90,0.00,0.00,0.00,,,,,14.80,212.00,1008.50,90.00,8.90,,,,,22/03/2002,06:49:00,22/03/2002,18:57:00,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,23/03/2002,March,2002,27.10,27.10,27.10,30.20,30.20,30.20,24.10,83.70,0.00,0.00,0.00,,,,,5.40,170.00,1010.20,90.00,6.00,,,,,23/03/2002,06:49:00,23/03/2002,18:56:00,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/03/2002,March,2002,33.10,27.10,29.40,39.40,30.80,34.80,25.10,78.60,0.00,0.00,0.00,,,,,27.70,208.90,1008.20,90.00,7.50,,,,,24/03/2002,06:48:00,24/03/2002,18:56:00,0.35,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,25/03/2002,March,2002,31.10,27.10,28.90,37.90,31.40,34.50,25.50,82.20,0.00,0.00,0.00,,,,,27.70,216.00,1009.50,90.00,7.50,,,,,25/03/2002,06:48:00,25/03/2002,18:56:00,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/03/2002,March,2002,32.10,27.10,28.60,38.00,30.20,32.70,24.30,78.10,0.00,0.00,0.00,,,,,25.90,196.50,1009.00,90.00,7.60,,,,,26/03/2002,06:47:00,26/03/2002,18:56:00,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,27/03/2002,March,2002,30.10,27.10,28.70,37.60,31.40,34.60,25.90,85.10,0.00,0.00,0.00,,,,,22.30,220.10,1009.90,90.00,9.80,,,,,27/03/2002,06:47:00,27/03/2002,18:56:00,0.46,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/03/2002,March,2002,34.10,27.10,30.00,40.70,31.10,36.10,25.40,77.60,0.00,0.00,0.00,,,,,33.50,197.20,1009.70,90.00,8.60,,,,,28/03/2002,06:46:00,28/03/2002,18:56:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/03/2002,March,2002,29.60,29.60,29.60,35.30,35.30,35.30,24.90,75.90,0.00,0.00,0.00,,,,,11.20,190.00,1008.10,90.00,8.00,,,,,29/03/2002,06:46:00,29/03/2002,18:56:00,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,30/03/2002,March,2002,35.10,26.10,31.10,43.50,26.10,36.90,25.40,73.40,0.00,0.00,0.00,,,,,27.70,198.40,1009.20,90.00,9.60,,,,,30/03/2002,06:45:00,30/03/2002,18:56:00,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,31/03/2002,March,2002,35.10,28.10,30.50,43.50,33.70,37.40,25.70,76.70,0.00,0.00,0.00,,,,,29.50,185.30,1008.90,90.00,9.10,,,,,31/03/2002,06:45:00,31/03/2002,18:55:00,0.59,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
